drawbridge_handle,cookie_id,computer_os_type,computer_browser_version,country,anonymous_c0,anonymous_c1,anonymous_c2,anonymous_5,anonymous_6,anonymous_7
handle_1977887,id_1009290,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_182,anonymous_c2_19459,11,1,199
handle_96395,id_1009295,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_255,anonymous_c2_13086,20,74,200
handle_977566,id_1009297,computer_os_type_203,computer_browser_version_683,country_146,0,anonymous_c1_1025,anonymous_c2_9197,7,1,181
handle_995712,id_1009298,computer_os_type_70,computer_browser_version_875,country_201,0,anonymous_c1_172,anonymous_c2_15800,4,113,197
handle_118941,id_1009299,computer_os_type_203,computer_browser_version_167,country_146,-1,anonymous_c1_1172,anonymous_c2_23204,19,141,180
handle_1072451,id_100930,computer_os_type_203,computer_browser_version_36,-1,0,anonymous_c1_930,anonymous_c2_11212,52,140,204
handle_756839,id_1009300,computer_os_type_67,computer_browser_version_479,country_146,0,anonymous_c1_1311,anonymous_c2_19695,8,1,194
handle_832806,id_1009303,computer_os_type_156,computer_browser_version_875,country_146,0,anonymous_c1_72,anonymous_c2_23421,21,90,202
handle_1398416,id_1009304,computer_os_type_133,computer_browser_version_36,country_146,0,anonymous_c1_167,-1,49,141,203
-1,id_1009305,computer_os_type_203,computer_browser_version_875,country_7,0,anonymous_c1_688,anonymous_c2_27930,16,60,204
handle_23319,id_1009306,computer_os_type_165,computer_browser_version_1158,country_146,0,anonymous_c1_60,anonymous_c2_30871,30,91,204
handle_1851765,id_1009307,computer_os_type_149,computer_browser_version_683,country_169,-1,-1,-1,22,1,188
handle_1735949,id_1009308,computer_os_type_133,computer_browser_version_875,country_146,1,anonymous_c1_1307,anonymous_c2_21889,52,1,204
-1,id_1009311,computer_os_type_203,computer_browser_version_377,country_146,-1,anonymous_c1_1179,-1,3,1,174
handle_351702,id_1009313,computer_os_type_244,computer_browser_version_1095,country_146,1,-1,-1,16,134,169
handle_217967,id_1009314,computer_os_type_101,computer_browser_version_301,country_146,0,-1,-1,43,18,160
handle_1041102,id_1009315,computer_os_type_164,computer_browser_version_220,country_146,0,anonymous_c1_1307,anonymous_c2_17148,10,32,189
handle_466945,id_1009316,computer_os_type_26,computer_browser_version_21,country_146,1,anonymous_c1_794,anonymous_c2_11074,11,85,204
-1,id_100932,computer_os_type_203,computer_browser_version_847,country_146,-1,anonymous_c1_255,anonymous_c2_25042,1,150,150
handle_1859559,id_1009320,computer_os_type_109,computer_browser_version_1158,country_146,1,anonymous_c1_987,anonymous_c2_14486,6,39,204
handle_1895167,id_1009327,computer_os_type_133,computer_browser_version_875,country_146,0,anonymous_c1_1307,-1,52,1,204
handle_133075,id_1009330,-1,computer_browser_version_479,country_146,0,anonymous_c1_1311,anonymous_c2_20232,17,1,204
handle_1361832,id_1009331,computer_os_type_203,computer_browser_version_847,country_146,0,anonymous_c1_331,anonymous_c2_21423,26,140,204
-1,id_1009332,computer_os_type_146,computer_browser_version_679,country_146,0,-1,-1,18,1,159
handle_1287114,id_1009333,computer_os_type_133,computer_browser_version_36,country_146,1,anonymous_c1_178,-1,86,156,204
-1,id_1009336,computer_os_type_133,computer_browser_version_36,-1,1,anonymous_c1_866,anonymous_c2_17436,27,46,191
handle_2067991,id_1009337,computer_os_type_149,computer_browser_version_542,country_146,0,anonymous_c1_202,anonymous_c2_24636,37,1,203
handle_1562908,id_1009338,computer_os_type_133,computer_browser_version_875,country_146,0,anonymous_c1_614,anonymous_c2_14060,34,67,203
handle_1238172,id_100934,computer_os_type_203,computer_browser_version_875,country_146,1,anonymous_c1_25,anonymous_c2_20404,26,97,204
handle_387800,id_1009341,computer_os_type_203,computer_browser_version_875,country_201,0,anonymous_c1_1000,anonymous_c2_11263,8,1,200
handle_1651332,id_1009346,computer_os_type_133,computer_browser_version_875,country_146,0,anonymous_c1_876,anonymous_c2_17459,22,1,204
handle_1511883,id_1009348,computer_os_type_203,computer_browser_version_1158,country_146,0,anonymous_c1_614,anonymous_c2_2519,26,105,204
-1,id_100935,computer_os_type_133,computer_browser_version_749,country_146,-1,anonymous_c1_648,anonymous_c2_2675,1,81,165
handle_1337639,id_1009352,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_1025,anonymous_c2_18201,25,124,203
-1,id_1009355,computer_os_type_203,computer_browser_version_1421,country_146,0,anonymous_c1_1350,anonymous_c2_19895,6,197,204
handle_1056722,id_1009356,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_1106,anonymous_c2_18581,52,140,204
handle_272095,id_1009359,computer_os_type_200,computer_browser_version_1421,country_146,1,anonymous_c1_550,anonymous_c2_11018,20,4,203
handle_1961680,id_100936,computer_os_type_133,computer_browser_version_683,country_146,0,-1,-1,53,1,204
handle_1439641,id_1009363,computer_os_type_133,computer_browser_version_36,-1,0,anonymous_c1_46,anonymous_c2_14133,46,147,204
handle_170112,id_1009364,computer_os_type_203,computer_browser_version_741,-1,0,anonymous_c1_40,anonymous_c2_1747,30,154,204
handle_698624,id_1009366,computer_os_type_203,computer_browser_version_875,country_141,1,anonymous_c1_1356,-1,32,1,204
handle_1099448,id_1009368,computer_os_type_203,computer_browser_version_1158,-1,-1,-1,-1,27,152,204
-1,id_1009373,computer_os_type_157,computer_browser_version_220,country_146,0,anonymous_c1_803,-1,52,18,204
handle_2015415,id_1009374,computer_os_type_165,computer_browser_version_110,country_146,0,anonymous_c1_255,-1,52,1,204
handle_1793810,id_1009375,computer_os_type_201,computer_browser_version_1158,country_146,0,anonymous_c1_1015,anonymous_c2_3369,17,1,203
handle_152642,id_1009376,computer_os_type_133,computer_browser_version_1195,country_146,0,anonymous_c1_1025,anonymous_c2_21085,36,139,204
handle_212178,id_100938,computer_os_type_203,computer_browser_version_36,country_146,0,-1,-1,28,166,204
handle_2024298,id_1009381,computer_os_type_201,computer_browser_version_377,-1,0,-1,-1,2,1,178
-1,id_1009382,computer_os_type_203,computer_browser_version_1238,country_146,0,anonymous_c1_255,anonymous_c2_17434,1,174,174
handle_412294,id_1009386,computer_os_type_201,computer_browser_version_875,country_146,0,-1,-1,36,67,204
handle_922674,id_1009388,computer_os_type_203,computer_browser_version_875,country_146,1,anonymous_c1_1136,anonymous_c2_31289,25,39,203
handle_1290441,id_1009389,computer_os_type_203,computer_browser_version_36,country_146,0,-1,-1,42,141,204
handle_1450943,id_1009393,computer_os_type_156,computer_browser_version_875,country_146,0,anonymous_c1_60,anonymous_c2_4991,29,46,204
handle_106177,id_1009394,computer_os_type_70,computer_browser_version_875,country_146,0,anonymous_c1_673,anonymous_c2_3554,46,1,203
handle_1312757,id_1009399,computer_os_type_203,computer_browser_version_978,country_146,0,anonymous_c1_1366,anonymous_c2_21666,5,88,192
handle_1408794,id_100940,computer_os_type_91,computer_browser_version_875,country_146,1,-1,-1,6,1,202
handle_1657509,id_1009401,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_1311,-1,47,142,204
handle_2052586,id_1009405,-1,computer_browser_version_1123,country_146,-1,-1,-1,3,1,204
handle_691003,id_1009406,computer_os_type_203,computer_browser_version_710,country_146,0,anonymous_c1_1372,anonymous_c2_31083,18,1,204
handle_1390222,id_1009407,computer_os_type_151,computer_browser_version_548,-1,0,-1,-1,26,1,202
handle_1748133,id_100941,computer_os_type_244,computer_browser_version_1421,country_146,0,anonymous_c1_331,anonymous_c2_4562,14,1,203
handle_705096,id_1009414,computer_os_type_149,computer_browser_version_875,country_146,0,-1,-1,36,1,198
handle_1845568,id_1009416,computer_os_type_125,computer_browser_version_1640,-1,1,-1,-1,46,1,199
handle_1908867,id_1009417,computer_os_type_203,computer_browser_version_1574,country_146,0,-1,-1,25,1,180
-1,id_100942,computer_os_type_109,computer_browser_version_611,country_146,-1,anonymous_c1_877,-1,3,114,144
handle_657174,id_1009420,computer_os_type_156,computer_browser_version_683,country_146,1,anonymous_c1_813,anonymous_c2_1075,5,1,204
handle_1755595,id_1009423,computer_os_type_203,computer_browser_version_167,country_146,0,anonymous_c1_614,-1,25,89,202
handle_1833197,id_1009424,computer_os_type_67,computer_browser_version_683,country_146,0,anonymous_c1_60,anonymous_c2_25879,43,1,204
-1,id_1009425,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_282,anonymous_c2_6484,5,115,146
-1,id_1009427,computer_os_type_133,computer_browser_version_683,country_146,0,anonymous_c1_1311,anonymous_c2_7413,8,1,178
handle_468104,id_1009430,computer_os_type_203,computer_browser_version_937,country_146,1,anonymous_c1_1311,anonymous_c2_14903,19,25,203
-1,id_1009431,computer_os_type_70,computer_browser_version_1238,country_146,0,anonymous_c1_975,anonymous_c2_5586,3,163,165
handle_775545,id_1009434,computer_os_type_133,computer_browser_version_1158,country_146,0,anonymous_c1_1346,anonymous_c2_28834,26,11,204
handle_1636663,id_1009435,computer_os_type_133,computer_browser_version_683,country_146,1,-1,-1,6,18,193
handle_849305,id_1009436,computer_os_type_200,computer_browser_version_683,country_7,-1,-1,-1,33,148,201
handle_1491641,id_100944,computer_os_type_203,computer_browser_version_377,country_146,0,anonymous_c1_648,anonymous_c2_29121,4,155,170
handle_429400,id_1009440,computer_os_type_203,computer_browser_version_875,country_146,1,-1,-1,27,1,204
handle_1204154,id_1009441,computer_os_type_269,computer_browser_version_875,country_146,0,anonymous_c1_255,-1,10,99,196
-1,id_1009442,computer_os_type_185,computer_browser_version_1212,country_146,-1,-1,-1,8,150,157
handle_2042279,id_1009448,computer_os_type_82,computer_browser_version_1643,country_201,0,-1,-1,29,1,204
handle_1023401,id_1009452,computer_os_type_203,computer_browser_version_875,country_146,-1,anonymous_c1_1086,anonymous_c2_1244,4,191,203
handle_1194382,id_1009456,computer_os_type_109,computer_browser_version_1158,country_146,-1,-1,-1,2,186,186
handle_34080,id_1009457,computer_os_type_133,computer_browser_version_36,-1,-1,-1,-1,13,144,202
handle_2025801,id_1009458,computer_os_type_70,computer_browser_version_875,country_146,1,anonymous_c1_485,anonymous_c2_625,45,46,204
handle_1473114,id_1009460,computer_os_type_200,computer_browser_version_1421,country_146,0,anonymous_c1_255,anonymous_c2_6970,27,164,204
-1,id_1009461,computer_os_type_200,computer_browser_version_978,country_146,1,-1,-1,7,142,201
-1,id_1009462,computer_os_type_91,computer_browser_version_683,country_146,0,anonymous_c1_365,-1,7,1,194
handle_922784,id_1009463,computer_os_type_133,computer_browser_version_1158,country_146,0,anonymous_c1_204,anonymous_c2_14190,30,1,204
handle_590114,id_1009464,computer_os_type_109,computer_browser_version_1238,country_146,1,anonymous_c1_253,anonymous_c2_26601,1,1,178
handle_695455,id_1009466,computer_os_type_203,computer_browser_version_978,country_146,-1,anonymous_c1_1389,anonymous_c2_6628,5,159,176
handle_916214,id_1009468,computer_os_type_203,computer_browser_version_36,country_146,-1,anonymous_c1_673,anonymous_c2_24689,6,141,195
handle_620499,id_1009470,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_320,anonymous_c2_11740,58,141,204
-1,id_1009471,computer_os_type_149,computer_browser_version_74,country_146,-1,anonymous_c1_614,anonymous_c2_165,1,170,170
handle_2091191,id_1009474,computer_os_type_185,computer_browser_version_1421,country_146,0,-1,-1,25,11,203
handle_686485,id_1009475,-1,computer_browser_version_288,country_146,-1,anonymous_c1_1311,anonymous_c2_18136,7,156,200
handle_1042183,id_100948,computer_os_type_133,computer_browser_version_36,country_146,0,anonymous_c1_1307,anonymous_c2_25707,42,97,204
handle_1698205,id_1009481,computer_os_type_133,computer_browser_version_1158,country_146,-1,anonymous_c1_1412,anonymous_c2_15713,32,131,202
handle_61636,id_1009482,computer_os_type_203,computer_browser_version_36,country_146,1,anonymous_c1_660,anonymous_c2_22211,18,155,203
handle_1658018,id_1009483,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_1172,anonymous_c2_24712,37,1,204
handle_186193,id_1009484,computer_os_type_133,computer_browser_version_1421,country_146,0,anonymous_c1_1203,anonymous_c2_1664,52,1,204
-1,id_1009485,computer_os_type_203,computer_browser_version_1238,country_146,-1,anonymous_c1_1221,anonymous_c2_13917,2,152,185
handle_512706,id_1009488,computer_os_type_200,computer_browser_version_683,country_146,0,anonymous_c1_756,anonymous_c2_27738,1,11,204
handle_2025489,id_1009490,computer_os_type_109,computer_browser_version_1158,country_146,-1,-1,-1,26,1,204
handle_623854,id_1009492,computer_os_type_203,computer_browser_version_683,country_146,1,anonymous_c1_1086,anonymous_c2_8767,19,144,188
handle_1389357,id_1009493,computer_os_type_66,computer_browser_version_1238,country_186,0,anonymous_c1_719,anonymous_c2_14747,12,60,179
handle_1807666,id_1009494,computer_os_type_203,computer_browser_version_1158,country_146,0,-1,-1,12,1,201
handle_1465142,id_1009498,computer_os_type_39,computer_browser_version_1620,country_146,0,anonymous_c1_1307,anonymous_c2_13510,20,93,203
handle_1268522,id_1009500,-1,computer_browser_version_479,-1,-1,anonymous_c1_25,anonymous_c2_4879,2,1,186
handle_2025091,id_1009505,computer_os_type_203,computer_browser_version_1158,country_146,0,-1,-1,50,25,204
handle_1416379,id_1009506,computer_os_type_157,computer_browser_version_1544,-1,0,-1,-1,9,156,192
-1,id_1009507,computer_os_type_203,computer_browser_version_36,country_146,-1,anonymous_c1_991,anonymous_c2_4308,1,146,146
handle_1561911,id_1009508,computer_os_type_109,computer_browser_version_144,country_146,0,-1,-1,22,1,204
handle_1476799,id_1009514,computer_os_type_200,computer_browser_version_1421,country_146,1,anonymous_c1_160,anonymous_c2_14260,5,197,204
handle_1809982,id_1009517,computer_os_type_203,computer_browser_version_1158,country_146,1,anonymous_c1_691,-1,20,1,198
handle_1774957,id_1009518,computer_os_type_149,computer_browser_version_875,country_201,0,anonymous_c1_220,anonymous_c2_28905,51,1,204
handle_1109438,id_1009519,computer_os_type_157,computer_browser_version_193,country_146,1,anonymous_c1_1332,anonymous_c2_17583,39,1,204
handle_1143795,id_1009520,computer_os_type_133,computer_browser_version_167,country_146,0,-1,-1,10,180,204
handle_1838920,id_1009525,computer_os_type_228,computer_browser_version_683,country_146,0,anonymous_c1_419,anonymous_c2_25853,26,1,204
handle_469797,id_1009527,computer_os_type_203,computer_browser_version_1106,country_146,1,-1,-1,18,139,183
-1,id_1009529,computer_os_type_67,computer_browser_version_1123,country_146,0,anonymous_c1_107,anonymous_c2_25280,2,188,189
handle_1725920,id_1009530,computer_os_type_203,computer_browser_version_875,country_201,0,-1,-1,11,1,194
-1,id_1009533,-1,computer_browser_version_479,country_146,0,anonymous_c1_595,-1,13,11,180
handle_1212276,id_1009535,computer_os_type_203,computer_browser_version_847,country_146,0,-1,-1,52,143,204
handle_1735045,id_1009536,computer_os_type_42,computer_browser_version_1158,country_146,0,-1,-1,50,18,204
-1,id_1009538,computer_os_type_203,computer_browser_version_897,country_146,1,anonymous_c1_1307,anonymous_c2_14488,3,137,148
handle_289194,id_1009540,computer_os_type_156,computer_browser_version_1083,country_146,0,anonymous_c1_253,anonymous_c2_9066,32,99,204
-1,id_1009542,computer_os_type_203,computer_browser_version_767,country_146,-1,anonymous_c1_1015,anonymous_c2_13594,4,60,168
handle_1524140,id_1009543,computer_os_type_203,computer_browser_version_847,country_146,0,anonymous_c1_822,anonymous_c2_5738,9,147,203
handle_1977114,id_1009546,computer_os_type_203,computer_browser_version_875,country_146,0,-1,-1,52,1,204
handle_1752031,id_1009547,computer_os_type_133,computer_browser_version_1158,country_146,0,-1,-1,21,18,203
handle_340377,id_1009548,computer_os_type_203,computer_browser_version_167,-1,0,anonymous_c1_122,-1,2,93,158
handle_1750141,id_100955,computer_os_type_200,computer_browser_version_1503,country_146,0,-1,-1,28,1,203
handle_1269616,id_1009553,computer_os_type_203,computer_browser_version_1238,country_146,0,-1,-1,12,1,160
