drawbridge_handle,device_id,device_type,device_os,country,anonymous_c0,anonymous_c1,anonymous_c2,anonymous_5,anonymous_6,anonymous_7
-1,id_1265904,devtype_2,devos_148,country_146,-1,anonymous_c1_455,anonymous_c2_8208,44,4,204
-1,id_1265962,devtype_2,devos_157,country_146,0,anonymous_c1_255,-1,30,1,200
-1,id_1266015,devtype_4,devos_68,country_146,0,-1,-1,27,129,204
-1,id_1266067,devtype_4,devos_114,country_146,-1,anonymous_c1_1311,anonymous_c2_5693,1,60,161
-1,id_1266107,devtype_2,devos_128,country_146,0,anonymous_c1_804,anonymous_c2_19217,11,1,199
-1,id_1266181,devtype_2,devos_34,country_146,0,anonymous_c1_192,-1,3,1,193
-1,id_1266219,devtype_2,devos_157,country_146,0,anonymous_c1_255,anonymous_c2_24623,17,74,196
-1,id_1266303,devtype_2,devos_36,country_146,0,anonymous_c1_354,anonymous_c2_25089,18,60,172
-1,id_1266335,devtype_2,devos_72,country_146,0,anonymous_c1_255,anonymous_c2_2317,4,1,192
-1,id_1266350,devtype_4,devos_77,country_146,-1,anonymous_c1_688,anonymous_c2_8215,12,1,186
-1,id_1266462,devtype_4,devos_7,country_146,-1,-1,-1,11,107,203
-1,id_1266478,devtype_4,devos_7,country_146,0,anonymous_c1_60,anonymous_c2_11740,39,1,203
-1,id_1266492,devtype_2,devos_138,country_146,1,-1,-1,1,121,185
-1,id_1266500,devtype_2,devos_138,country_146,0,anonymous_c1_232,anonymous_c2_1730,2,1,161
-1,id_1266524,devtype_4,devos_7,country_146,0,anonymous_c1_863,anonymous_c2_14291,23,1,202
-1,id_1266615,devtype_4,devos_49,country_146,-1,anonymous_c1_409,anonymous_c2_14688,5,87,194
-1,id_126671,devtype_4,devos_119,country_146,-1,anonymous_c1_589,-1,14,92,203
-1,id_1266714,devtype_2,devos_157,country_146,0,anonymous_c1_933,anonymous_c2_3302,22,1,203
-1,id_1266805,devtype_2,devos_159,country_146,1,anonymous_c1_1307,-1,14,166,204
-1,id_1266839,devtype_4,devos_68,country_146,-1,anonymous_c1_1383,anonymous_c2_31138,7,1,152
-1,id_1266850,devtype_2,devos_157,country_146,1,anonymous_c1_255,anonymous_c2_18544,3,119,204
-1,id_1266937,devtype_4,devos_68,country_146,-1,anonymous_c1_638,anonymous_c2_9398,5,1,151
-1,id_1267015,devtype_4,devos_68,country_146,-1,anonymous_c1_1307,-1,28,1,186
-1,id_1267186,devtype_4,devos_119,country_146,0,anonymous_c1_567,anonymous_c2_14190,41,1,204
-1,id_1267198,devtype_4,devos_119,country_146,0,anonymous_c1_758,anonymous_c2_2519,4,1,150
-1,id_1267270,devtype_2,devos_129,country_146,1,anonymous_c1_340,-1,33,1,182
-1,id_1267330,devtype_2,devos_72,country_146,0,anonymous_c1_1300,anonymous_c2_1449,39,1,203
-1,id_1267436,devtype_4,devos_119,country_146,-1,anonymous_c1_1350,anonymous_c2_15813,2,110,145
-1,id_1267538,devtype_2,devos_157,country_146,1,anonymous_c1_1307,anonymous_c2_16158,29,1,204
-1,id_1267591,devtype_2,devos_138,country_146,1,anonymous_c1_13,anonymous_c2_4380,7,137,180
-1,id_1267753,devtype_4,devos_15,country_146,1,anonymous_c1_614,anonymous_c2_24187,4,53,182
-1,id_1267779,devtype_4,devos_67,country_146,0,-1,-1,22,1,204
-1,id_1267793,devtype_4,devos_68,country_146,1,anonymous_c1_60,-1,42,1,200
-1,id_1267879,devtype_4,devos_97,country_146,-1,anonymous_c1_78,anonymous_c2_4489,8,1,202
-1,id_1267882,devtype_4,devos_97,-1,-1,-1,-1,23,134,180
-1,id_1267907,devtype_2,devos_148,country_146,0,anonymous_c1_455,anonymous_c2_31674,3,1,147
-1,id_126795,devtype_2,devos_157,country_146,0,anonymous_c1_587,anonymous_c2_30412,16,11,196
-1,id_1267969,devtype_4,devos_67,country_146,1,anonymous_c1_828,-1,26,1,204
-1,id_126815,devtype_4,devos_97,country_146,-1,anonymous_c1_1311,anonymous_c2_14493,27,1,204
-1,id_1268240,devtype_4,devos_49,country_146,1,anonymous_c1_211,anonymous_c2_10357,2,1,175
-1,id_1268379,devtype_2,devos_157,country_38,0,anonymous_c1_419,-1,20,113,200
-1,id_1268384,devtype_2,devos_157,country_146,0,anonymous_c1_769,anonymous_c2_7039,8,1,183
-1,id_126842,devtype_2,devos_157,country_146,1,-1,-1,9,1,202
-1,id_1268423,devtype_4,devos_68,country_146,0,anonymous_c1_1307,anonymous_c2_5443,3,1,195
-1,id_1268503,devtype_2,devos_36,country_146,-1,anonymous_c1_895,anonymous_c2_12396,12,74,165
-1,id_1268572,devtype_4,devos_119,country_146,0,anonymous_c1_641,anonymous_c2_28959,52,1,204
-1,id_1268779,devtype_2,devos_157,country_146,1,-1,-1,40,1,204
-1,id_126881,devtype_2,devos_34,country_201,-1,anonymous_c1_1000,anonymous_c2_22318,43,1,204
-1,id_1269058,devtype_4,devos_68,country_146,1,anonymous_c1_648,anonymous_c2_15184,11,1,179
-1,id_126910,devtype_2,devos_148,country_146,0,anonymous_c1_173,anonymous_c2_4329,17,81,192
-1,id_1269190,devtype_4,devos_68,country_146,-1,anonymous_c1_204,anonymous_c2_27214,39,1,203
-1,id_1269433,devtype_4,devos_68,country_146,0,anonymous_c1_614,anonymous_c2_5940,1,4,180
-1,id_126949,devtype_2,devos_157,country_146,-1,anonymous_c1_904,anonymous_c2_13992,52,127,204
-1,id_1269576,devtype_2,devos_99,country_146,0,-1,-1,38,1,204
-1,id_1269603,devtype_2,devos_157,country_146,1,anonymous_c1_255,anonymous_c2_17810,16,1,201
-1,id_126966,devtype_4,devos_119,country_146,0,anonymous_c1_1010,anonymous_c2_14764,10,116,203
-1,id_1269858,devtype_4,devos_68,country_146,0,anonymous_c1_545,-1,29,32,202
-1,id_1269954,devtype_4,devos_68,country_146,-1,anonymous_c1_332,anonymous_c2_8280,28,53,203
-1,id_1270129,devtype_2,devos_99,country_146,1,anonymous_c1_331,anonymous_c2_1443,52,1,204
-1,id_1270189,devtype_4,devos_68,country_146,-1,anonymous_c1_1307,anonymous_c2_28408,4,1,198
-1,id_1270202,devtype_4,devos_68,country_146,1,anonymous_c1_1059,anonymous_c2_30283,52,1,204
-1,id_1270247,devtype_2,devos_157,country_146,-1,-1,-1,44,1,204
-1,id_1270253,devtype_2,devos_157,country_146,0,anonymous_c1_438,anonymous_c2_11602,3,74,192
-1,id_1270413,devtype_4,devos_68,country_169,-1,anonymous_c1_72,anonymous_c2_26987,1,1,169
-1,id_1270563,devtype_4,devos_68,country_146,1,anonymous_c1_614,anonymous_c2_25436,9,1,158
-1,id_1270718,devtype_4,devos_68,country_146,-1,-1,-1,1,1,175
-1,id_1270731,devtype_4,devos_7,country_146,1,anonymous_c1_1117,anonymous_c2_20511,20,1,202
-1,id_1270835,devtype_4,devos_7,country_146,1,-1,-1,39,1,204
-1,id_1270853,devtype_4,devos_133,country_146,-1,anonymous_c1_614,anonymous_c2_18213,4,1,199
-1,id_1270947,devtype_2,devos_157,country_146,0,anonymous_c1_255,anonymous_c2_6003,37,1,204
-1,id_1270962,devtype_4,devos_68,country_146,0,anonymous_c1_255,anonymous_c2_7107,22,1,204
-1,id_1271190,devtype_2,devos_72,country_146,1,anonymous_c1_255,anonymous_c2_4165,11,18,204
-1,id_1271239,devtype_4,devos_77,country_146,1,anonymous_c1_1075,anonymous_c2_30728,18,74,199
-1,id_1271491,devtype_4,devos_68,country_146,0,anonymous_c1_435,anonymous_c2_17466,4,1,172
-1,id_1271556,devtype_4,devos_97,country_146,1,anonymous_c1_455,anonymous_c2_9199,35,1,204
-1,id_1271737,devtype_2,devos_57,country_146,0,anonymous_c1_1091,-1,30,46,204
-1,id_127174,devtype_4,devos_77,country_146,1,anonymous_c1_1025,anonymous_c2_8468,19,106,204
-1,id_1271837,devtype_2,devos_157,country_146,0,-1,-1,30,1,204
-1,id_127184,devtype_4,devos_143,country_146,-1,anonymous_c1_389,anonymous_c2_12618,3,1,204
-1,id_1271922,devtype_2,devos_72,country_146,-1,anonymous_c1_455,anonymous_c2_22798,41,1,204
-1,id_1271940,devtype_4,devos_15,country_146,1,anonymous_c1_1350,anonymous_c2_31116,12,1,202
-1,id_127203,devtype_4,devos_114,country_146,-1,-1,-1,77,1,203
-1,id_1272079,devtype_2,devos_34,country_146,-1,anonymous_c1_614,anonymous_c2_15888,48,1,204
-1,id_1272298,devtype_4,devos_7,country_146,0,-1,-1,26,84,204
-1,id_1272334,devtype_2,devos_36,country_146,0,anonymous_c1_1350,anonymous_c2_18192,1,67,154
-1,id_1272417,devtype_4,devos_133,country_146,0,-1,-1,15,1,204
-1,id_1272498,devtype_2,devos_157,country_146,0,-1,-1,48,1,203
-1,id_1272629,devtype_4,devos_68,country_146,-1,anonymous_c1_1001,anonymous_c2_12792,3,1,191
-1,id_1272763,devtype_2,devos_157,country_146,0,anonymous_c1_614,anonymous_c2_25461,10,60,201
-1,id_1272785,devtype_7,devos_157,country_146,-1,anonymous_c1_1089,anonymous_c2_9298,3,90,202
-1,id_1272790,-1,-1,country_146,1,-1,-1,1,104,153
-1,id_1272813,devtype_7,devos_157,country_169,1,anonymous_c1_1265,anonymous_c2_5617,10,81,194
-1,id_1272825,devtype_2,devos_157,country_146,1,anonymous_c1_212,anonymous_c2_5545,31,1,204
-1,id_1272859,devtype_2,devos_157,country_146,0,anonymous_c1_255,anonymous_c2_26375,10,81,195
-1,id_1272976,devtype_2,devos_157,country_146,0,anonymous_c1_1307,anonymous_c2_3574,52,18,204
-1,id_1273047,devtype_2,devos_72,country_146,-1,anonymous_c1_1350,-1,2,1,189
-1,id_1273090,devtype_4,devos_119,country_146,0,anonymous_c1_1179,anonymous_c2_401,24,1,204
-1,id_1273094,devtype_2,devos_148,country_146,0,anonymous_c1_255,anonymous_c2_2216,1,46,156
-1,id_1273099,devtype_2,devos_138,country_146,0,anonymous_c1_839,anonymous_c2_18543,1,124,180
-1,id_1273343,devtype_2,devos_72,country_146,0,anonymous_c1_1371,anonymous_c2_27365,11,1,197
-1,id_1273504,devtype_4,devos_114,country_146,-1,anonymous_c1_248,-1,5,1,203
-1,id_1273526,devtype_5,devos_112,country_146,1,anonymous_c1_614,anonymous_c2_24217,1,1,204
-1,id_1273546,devtype_2,devos_138,country_146,-1,anonymous_c1_1307,anonymous_c2_7406,12,1,204
-1,id_1273607,devtype_4,devos_68,country_146,-1,anonymous_c1_814,anonymous_c2_9541,18,138,203
-1,id_127362,devtype_4,devos_114,country_146,0,anonymous_c1_60,-1,7,88,204
-1,id_1273641,devtype_2,devos_159,country_146,0,anonymous_c1_331,anonymous_c2_18455,19,1,202
-1,id_1273691,devtype_2,devos_72,country_146,-1,-1,-1,10,1,199
-1,id_1273772,devtype_5,devos_68,country_146,-1,anonymous_c1_906,anonymous_c2_29852,1,1,166
-1,id_1273841,devtype_5,devos_143,country_169,-1,-1,-1,1,1,179
-1,id_1273954,devtype_5,devos_3,country_146,0,-1,-1,42,1,204
-1,id_1273966,devtype_4,devos_68,country_146,-1,anonymous_c1_211,anonymous_c2_10945,32,131,203
-1,id_1274052,devtype_4,devos_68,country_146,0,anonymous_c1_673,anonymous_c2_2049,6,141,194
-1,id_1274122,devtype_2,devos_72,country_146,0,-1,-1,13,1,202
-1,id_1274154,devtype_2,devos_72,country_146,0,-1,-1,14,1,194
-1,id_1274207,devtype_2,devos_157,country_146,0,anonymous_c1_114,-1,29,1,201
-1,id_1274213,devtype_2,devos_72,country_111,0,anonymous_c1_252,anonymous_c2_23291,8,1,176
-1,id_1274246,devtype_4,devos_114,country_169,1,anonymous_c1_645,anonymous_c2_28068,1,1,145
-1,id_12743,devtype_2,devos_157,country_146,-1,anonymous_c1_204,anonymous_c2_5785,30,74,203
-1,id_127432,devtype_2,devos_159,country_201,-1,anonymous_c1_841,anonymous_c2_25880,2,156,156
-1,id_1274390,devtype_2,devos_57,country_146,1,anonymous_c1_1179,anonymous_c2_25396,1,1,204
-1,id_1274720,devtype_7,devos_138,country_201,-1,-1,-1,9,1,193
-1,id_1274752,devtype_4,devos_68,country_146,-1,anonymous_c1_1307,anonymous_c2_30060,45,152,204
-1,id_1274803,devtype_4,devos_133,country_146,1,-1,-1,5,1,151
-1,id_1274877,devtype_2,devos_157,country_146,-1,-1,-1,3,150,200
-1,id_1275080,devtype_4,devos_68,country_146,1,anonymous_c1_819,anonymous_c2_28045,23,1,204
-1,id_127535,devtype_2,devos_12,country_146,1,anonymous_c1_1086,anonymous_c2_17258,25,1,204
-1,id_1275360,devtype_4,devos_133,country_146,1,anonymous_c1_396,anonymous_c2_3431,10,1,203
-1,id_127555,devtype_4,devos_7,country_146,0,anonymous_c1_276,anonymous_c2_4070,18,137,204
-1,id_1275629,devtype_4,devos_7,country_146,1,anonymous_c1_331,-1,15,86,203
-1,id_1275676,devtype_4,devos_77,country_146,0,-1,-1,4,1,166
-1,id_1276163,devtype_4,devos_7,country_146,0,anonymous_c1_255,anonymous_c2_18977,38,1,204
-1,id_1276277,devtype_4,devos_68,country_146,1,-1,-1,21,1,194
-1,id_1276336,devtype_4,devos_7,country_146,-1,anonymous_c1_321,anonymous_c2_3214,50,1,203
-1,id_1276366,devtype_4,devos_119,country_146,-1,anonymous_c1_597,-1,2,32,190
-1,id_127651,devtype_2,devos_157,country_146,-1,anonymous_c1_1089,anonymous_c2_30546,3,82,197
-1,id_1276637,devtype_4,devos_7,country_146,1,anonymous_c1_1307,anonymous_c2_24709,5,1,201
-1,id_1276641,devtype_2,devos_138,country_146,-1,anonymous_c1_1301,-1,41,1,163
-1,id_1276713,devtype_4,devos_68,country_146,1,anonymous_c1_975,anonymous_c2_11147,34,53,183
-1,id_1276965,devtype_2,devos_157,country_146,0,anonymous_c1_413,-1,28,1,204
-1,id_127717,devtype_2,devos_157,country_146,0,anonymous_c1_78,anonymous_c2_1778,115,1,204
-1,id_1277285,devtype_4,devos_68,country_146,-1,anonymous_c1_255,-1,26,1,202
-1,id_1277288,devtype_5,devos_68,country_146,-1,anonymous_c1_367,anonymous_c2_2038,3,1,194
-1,id_1277388,devtype_2,devos_36,country_146,1,anonymous_c1_255,-1,3,1,146
-1,id_1277421,devtype_4,devos_68,country_146,1,anonymous_c1_711,-1,2,1,151
-1,id_1277519,devtype_2,devos_157,country_146,0,anonymous_c1_255,anonymous_c2_22982,2,1,196
-1,id_1277521,devtype_2,devos_138,country_146,1,anonymous_c1_1311,anonymous_c2_28975,2,11,171
-1,id_1277579,devtype_4,devos_133,country_146,-1,anonymous_c1_1089,anonymous_c2_2698,3,177,201
-1,id_1277618,devtype_4,devos_67,country_146,-1,anonymous_c1_532,anonymous_c2_19104,52,1,204
-1,id_1277658,devtype_2,devos_157,country_146,0,anonymous_c1_984,-1,17,1,202
-1,id_1277712,devtype_2,devos_159,country_146,0,-1,-1,3,53,193
-1,id_1277837,devtype_2,devos_157,country_146,0,anonymous_c1_1345,-1,43,18,200
-1,id_1277939,devtype_7,devos_157,country_15,0,anonymous_c1_529,-1,39,86,203
-1,id_1277941,devtype_4,devos_119,country_146,1,anonymous_c1_1179,anonymous_c2_13242,28,60,203
-1,id_1278021,devtype_5,devos_68,country_146,0,anonymous_c1_1089,-1,14,81,203
-1,id_1278079,devtype_2,devos_159,country_146,-1,anonymous_c1_173,anonymous_c2_12464,8,91,202
-1,id_1278130,devtype_4,devos_119,country_196,-1,anonymous_c1_192,-1,2,1,191
-1,id_1278227,devtype_4,devos_119,country_146,1,anonymous_c1_388,anonymous_c2_18805,23,53,204
-1,id_1278306,devtype_4,devos_119,country_146,-1,anonymous_c1_1326,anonymous_c2_25012,3,39,166
-1,id_1278428,devtype_2,devos_57,country_146,-1,anonymous_c1_1239,anonymous_c2_23137,4,39,150
-1,id_1278463,devtype_2,devos_157,country_146,0,anonymous_c1_1364,anonymous_c2_6361,9,67,203
-1,id_1278536,devtype_4,devos_7,country_146,0,anonymous_c1_276,anonymous_c2_16008,30,172,204
-1,id_1278594,devtype_2,devos_72,country_146,0,anonymous_c1_1374,-1,27,1,202
-1,id_1278609,devtype_4,devos_15,country_146,-1,anonymous_c1_1068,anonymous_c2_30281,1,1,145
-1,id_1278705,devtype_4,devos_7,country_146,1,anonymous_c1_814,anonymous_c2_28922,6,32,199
-1,id_127874,devtype_4,devos_68,country_146,-1,anonymous_c1_1163,-1,42,1,204
-1,id_1278846,devtype_4,devos_68,country_146,0,anonymous_c1_1350,anonymous_c2_1390,48,1,204
-1,id_1278860,devtype_2,devos_157,country_146,-1,anonymous_c1_1307,anonymous_c2_4759,5,1,201
-1,id_1278863,devtype_4,devos_68,country_146,-1,anonymous_c1_906,anonymous_c2_5720,6,92,194
-1,id_1278882,devtype_4,devos_68,country_146,-1,anonymous_c1_255,anonymous_c2_18886,50,1,204
-1,id_1279002,devtype_2,devos_36,country_146,0,anonymous_c1_562,anonymous_c2_8051,6,126,199
-1,id_1279057,devtype_2,devos_128,country_146,1,anonymous_c1_181,anonymous_c2_7306,9,1,203
-1,id_1279083,devtype_2,devos_157,country_146,0,-1,-1,11,126,203
-1,id_1279115,devtype_4,devos_112,-1,1,anonymous_c1_455,anonymous_c2_29579,22,1,172
-1,id_1279285,devtype_2,devos_129,country_146,0,anonymous_c1_672,-1,16,1,194
-1,id_127931,devtype_4,devos_119,country_146,-1,anonymous_c1_906,anonymous_c2_4145,2,46,151
-1,id_1279396,devtype_4,devos_68,country_146,0,-1,-1,44,11,202
-1,id_1279442,devtype_4,devos_114,country_146,-1,anonymous_c1_397,anonymous_c2_10617,11,1,198
-1,id_1279452,devtype_4,devos_68,country_146,1,anonymous_c1_777,anonymous_c2_8613,10,81,204
-1,id_1279492,devtype_4,devos_68,country_146,-1,anonymous_c1_922,anonymous_c2_29759,4,1,200
-1,id_1279720,devtype_4,devos_7,country_146,0,-1,-1,17,1,204
-1,id_1279827,devtype_4,devos_119,country_146,-1,anonymous_c1_354,anonymous_c2_12936,52,1,204
-1,id_1279970,devtype_4,devos_133,country_146,0,anonymous_c1_803,anonymous_c2_14192,2,53,146
-1,id_1280267,devtype_2,devos_138,country_146,-1,anonymous_c1_648,anonymous_c2_21947,2,11,190
-1,id_1280378,devtype_2,devos_157,country_146,1,anonymous_c1_906,anonymous_c2_21737,49,32,201
-1,id_1280437,devtype_2,devos_36,country_146,1,-1,-1,31,1,164
-1,id_1280466,devtype_2,devos_157,country_146,0,anonymous_c1_1191,anonymous_c2_24621,17,4,204
-1,id_1280735,devtype_4,devos_119,country_201,1,anonymous_c1_363,anonymous_c2_23261,38,4,202
-1,id_1280741,devtype_2,devos_157,country_146,-1,anonymous_c1_715,anonymous_c2_4315,46,1,203
-1,id_1280888,devtype_2,devos_159,country_146,0,-1,-1,8,1,197
-1,id_1281029,devtype_2,devos_157,country_17,-1,anonymous_c1_291,anonymous_c2_23558,26,46,203
-1,id_1281115,devtype_4,devos_119,country_146,-1,anonymous_c1_92,anonymous_c2_9145,8,1,202
-1,id_1281121,devtype_7,devos_157,country_146,0,anonymous_c1_759,anonymous_c2_7910,10,1,204
-1,id_1281142,devtype_4,devos_97,-1,1,-1,-1,3,1,192
-1,id_1281143,devtype_4,devos_114,country_146,1,anonymous_c1_204,anonymous_c2_23655,12,184,198
-1,id_1281165,devtype_2,devos_72,country_146,1,-1,-1,5,1,199
-1,id_1281277,devtype_4,devos_68,country_146,1,anonymous_c1_614,anonymous_c2_31363,11,1,204
-1,id_1281417,devtype_4,devos_68,country_146,1,anonymous_c1_255,anonymous_c2_25123,45,1,204
-1,id_1281442,devtype_2,devos_157,country_146,0,anonymous_c1_255,-1,4,1,190
-1,id_1281444,devtype_5,devos_68,country_146,-1,anonymous_c1_546,-1,9,1,204
-1,id_1281452,devtype_4,devos_119,country_146,1,anonymous_c1_938,anonymous_c2_16344,42,18,203
-1,id_1281629,devtype_4,devos_119,country_146,-1,anonymous_c1_331,anonymous_c2_92,4,165,170
-1,id_1281633,devtype_2,devos_159,country_146,1,anonymous_c1_1359,anonymous_c2_26755,10,125,204
-1,id_1281695,devtype_4,devos_68,country_146,1,anonymous_c1_946,anonymous_c2_27674,1,1,186
-1,id_1281746,devtype_2,devos_57,country_146,0,anonymous_c1_1146,anonymous_c2_27186,6,1,181
-1,id_1281791,devtype_5,devos_143,country_146,0,anonymous_c1_650,anonymous_c2_25723,16,131,176
-1,id_1281825,devtype_4,devos_68,country_146,1,anonymous_c1_1162,anonymous_c2_19201,51,1,201
-1,id_1281834,devtype_4,devos_119,country_146,-1,anonymous_c1_1311,anonymous_c2_19138,31,1,204
-1,id_12819,devtype_4,devos_68,country_146,1,anonymous_c1_184,-1,35,165,204
-1,id_1282000,devtype_4,devos_68,country_146,0,-1,-1,18,1,203
-1,id_1282135,devtype_5,devos_3,country_146,-1,-1,-1,52,1,204
-1,id_1282254,devtype_4,devos_68,-1,1,-1,-1,2,1,156
-1,id_1282302,devtype_7,devos_157,country_146,1,anonymous_c1_77,-1,5,1,188
-1,id_1282389,devtype_4,devos_133,country_146,1,-1,-1,39,1,204
-1,id_1282505,devtype_2,devos_157,country_146,1,-1,-1,47,1,204
-1,id_1282560,devtype_6,devos_157,country_168,0,-1,-1,52,1,204
-1,id_1282574,devtype_4,devos_97,country_146,0,anonymous_c1_622,anonymous_c2_11926,21,1,203
-1,id_1282768,devtype_4,devos_68,country_146,-1,-1,-1,3,1,202
-1,id_1282943,devtype_4,devos_68,country_146,0,anonymous_c1_1113,anonymous_c2_1664,43,74,198
-1,id_1283073,devtype_4,devos_97,country_146,1,anonymous_c1_1372,-1,14,1,186
-1,id_1283082,devtype_4,devos_119,country_146,0,-1,-1,37,1,204
-1,id_1283188,devtype_4,devos_68,country_146,0,anonymous_c1_1311,anonymous_c2_2410,36,1,204
-1,id_1283194,devtype_4,devos_68,country_146,-1,anonymous_c1_1307,anonymous_c2_5590,52,1,204
-1,id_1283297,devtype_2,devos_157,country_146,0,anonymous_c1_1405,anonymous_c2_25879,5,1,197
-1,id_128337,devtype_4,devos_119,country_146,0,anonymous_c1_1307,anonymous_c2_2651,13,1,177
-1,id_1283477,devtype_4,devos_133,country_146,1,anonymous_c1_1162,anonymous_c2_19467,21,154,204
-1,id_1283505,devtype_4,devos_7,country_146,-1,anonymous_c1_246,anonymous_c2_10435,4,67,194
-1,id_128352,devtype_4,devos_7,country_169,1,anonymous_c1_244,anonymous_c2_3389,4,1,179
-1,id_1283568,devtype_2,devos_36,country_146,0,anonymous_c1_962,-1,19,1,204
-1,id_1283575,devtype_4,devos_119,country_146,-1,anonymous_c1_614,anonymous_c2_28299,12,168,204
-1,id_1283640,devtype_4,devos_7,country_146,1,-1,-1,7,1,203
-1,id_1283666,devtype_4,devos_119,country_146,-1,-1,-1,18,1,199
-1,id_1283766,devtype_4,devos_68,country_146,1,anonymous_c1_814,anonymous_c2_23689,17,1,204
-1,id_1283810,devtype_4,devos_68,country_146,0,anonymous_c1_614,anonymous_c2_12681,21,11,181
-1,id_1283960,devtype_4,devos_7,country_146,1,anonymous_c1_805,-1,52,1,204
-1,id_1284015,devtype_2,devos_157,country_146,1,anonymous_c1_60,anonymous_c2_21316,9,32,200
-1,id_1284050,devtype_2,devos_166,country_146,0,anonymous_c1_1350,anonymous_c2_3499,9,1,192
-1,id_1284079,devtype_2,devos_159,country_146,1,anonymous_c1_1208,anonymous_c2_23693,52,112,204
-1,id_1284141,devtype_2,devos_138,country_146,-1,-1,-1,44,1,203
-1,id_1284360,devtype_2,devos_57,country_146,1,-1,-1,52,1,204
-1,id_1284470,devtype_4,devos_119,country_146,-1,anonymous_c1_614,anonymous_c2_12766,40,88,204
-1,id_1284530,devtype_2,devos_138,country_146,0,anonymous_c1_141,anonymous_c2_25460,5,1,176
-1,id_1284596,devtype_5,devos_68,country_146,1,anonymous_c1_550,anonymous_c2_16742,20,165,200
-1,id_1284619,devtype_2,devos_72,country_146,0,-1,-1,10,1,153
-1,id_1284823,devtype_4,devos_7,country_146,1,anonymous_c1_1015,anonymous_c2_18468,3,1,189
-1,id_1284920,devtype_4,devos_114,country_146,0,anonymous_c1_939,-1,9,1,204
-1,id_1284949,devtype_2,devos_157,country_146,0,-1,-1,11,1,204
