drawbridge_handle,device_id,device_type,device_os,country,anonymous_c0,anonymous_c1,anonymous_c2,anonymous_5,anonymous_6,anonymous_7
handle_1583663,id_1122021,devtype_4,devos_68,country_146,1,-1,-1,4,1,200
handle_821844,id_1122096,devtype_4,devos_49,country_146,1,anonymous_c1_180,anonymous_c2_11149,3,1,165
handle_761209,id_1122103,devtype_2,devos_72,country_146,-1,anonymous_c1_242,anonymous_c2_19144,1,1,163
handle_49134,id_1122117,devtype_2,devos_157,country_146,1,anonymous_c1_823,anonymous_c2_8469,46,91,204
handle_493623,id_1122121,devtype_2,devos_36,country_146,-1,anonymous_c1_1089,anonymous_c2_10253,24,18,204
handle_720159,id_1122134,devtype_4,devos_68,country_146,-1,anonymous_c1_804,anonymous_c2_24226,5,137,198
handle_100674,id_1122197,devtype_4,devos_15,country_146,0,anonymous_c1_365,anonymous_c2_3825,12,1,183
handle_1591338,id_112220,devtype_4,devos_7,country_146,1,anonymous_c1_204,anonymous_c2_22534,30,151,204
handle_12487,id_1122253,devtype_2,devos_159,country_146,0,anonymous_c1_204,anonymous_c2_26097,9,1,199
handle_643256,id_1122326,devtype_4,devos_119,country_146,-1,anonymous_c1_1086,anonymous_c2_8711,9,138,202
handle_1085798,id_1122387,devtype_4,devos_119,country_146,-1,anonymous_c1_255,anonymous_c2_235,3,1,193
handle_534639,id_1122416,devtype_4,devos_133,country_146,-1,anonymous_c1_701,anonymous_c2_29385,4,1,152
handle_1823258,id_1122440,devtype_4,devos_119,country_146,1,anonymous_c1_1307,anonymous_c2_1266,2,158,204
handle_358063,id_1122444,devtype_2,devos_157,country_146,-1,anonymous_c1_1369,anonymous_c2_30193,23,1,201
handle_329675,id_1122465,devtype_2,devos_11,country_146,0,-1,-1,8,1,177
handle_350188,id_1122475,devtype_4,devos_67,country_146,-1,anonymous_c1_1089,anonymous_c2_4653,7,148,200
handle_1140482,id_1122510,devtype_2,devos_157,country_146,0,anonymous_c1_60,anonymous_c2_24560,24,11,197
handle_926099,id_1122536,devtype_2,devos_138,country_146,1,anonymous_c1_151,-1,5,1,171
handle_1407825,id_112264,devtype_4,devos_68,country_146,0,anonymous_c1_1322,anonymous_c2_15437,47,1,204
handle_339726,id_1122642,devtype_4,devos_119,country_146,0,anonymous_c1_673,anonymous_c2_3912,2,1,193
handle_1313903,id_1122730,devtype_4,devos_40,country_146,-1,anonymous_c1_846,anonymous_c2_6924,2,32,201
handle_260139,id_1122754,devtype_2,devos_159,country_146,0,anonymous_c1_933,anonymous_c2_10565,12,1,186
handle_1597624,id_1122774,devtype_4,devos_68,country_146,-1,anonymous_c1_365,anonymous_c2_20012,15,162,201
handle_3945,id_1122779,devtype_2,devos_138,country_146,0,anonymous_c1_21,anonymous_c2_12382,32,93,186
handle_91044,id_1122802,devtype_4,devos_68,country_146,-1,anonymous_c1_614,anonymous_c2_21377,7,115,183
handle_774887,id_1122820,devtype_7,devos_138,country_146,-1,anonymous_c1_813,anonymous_c2_17833,5,1,195
handle_1659246,id_1122871,devtype_4,devos_114,country_146,1,anonymous_c1_409,-1,17,91,158
handle_499198,id_1122892,devtype_4,devos_133,country_146,0,anonymous_c1_995,anonymous_c2_19529,12,1,203
handle_836549,id_1122904,devtype_4,devos_68,country_146,0,anonymous_c1_1179,anonymous_c2_2533,19,53,202
handle_213748,id_1122911,devtype_4,devos_7,country_146,-1,anonymous_c1_423,-1,2,147,202
handle_1462853,id_1122980,devtype_2,devos_138,country_146,0,anonymous_c1_1117,-1,9,1,202
handle_1491093,id_112300,devtype_4,devos_68,country_146,-1,anonymous_c1_69,anonymous_c2_30210,6,1,202
handle_1027996,id_1123005,devtype_4,devos_68,country_146,0,-1,-1,52,1,204
handle_461871,id_1123059,devtype_2,devos_157,country_201,1,anonymous_c1_841,anonymous_c2_3529,7,1,196
handle_1555005,id_112306,devtype_4,devos_68,country_146,-1,anonymous_c1_583,-1,23,1,203
handle_349599,id_1123063,devtype_4,devos_68,country_146,0,anonymous_c1_1408,anonymous_c2_29530,34,1,202
handle_390374,id_1123068,devtype_4,devos_68,country_146,-1,anonymous_c1_354,anonymous_c2_2228,17,1,167
handle_841098,id_112311,devtype_4,devos_133,country_146,0,anonymous_c1_1089,anonymous_c2_22570,9,1,194
handle_212935,id_1123176,devtype_4,devos_88,country_146,-1,anonymous_c1_1414,anonymous_c2_17867,15,1,199
handle_135467,id_112323,devtype_4,devos_119,country_146,-1,anonymous_c1_1366,anonymous_c2_4375,21,95,184
handle_831165,id_1123283,devtype_2,devos_36,country_146,1,anonymous_c1_405,anonymous_c2_5527,52,1,203
handle_102219,id_1123295,devtype_2,devos_36,country_146,0,anonymous_c1_60,anonymous_c2_29187,6,88,149
handle_1644901,id_1123313,devtype_2,devos_159,country_146,0,anonymous_c1_37,-1,41,74,201
handle_774151,id_1123315,devtype_2,devos_129,country_146,1,anonymous_c1_365,anonymous_c2_8980,45,1,204
handle_919318,id_1123355,devtype_4,devos_119,country_146,-1,anonymous_c1_60,anonymous_c2_31560,3,74,174
handle_847122,id_1123384,devtype_2,devos_57,country_146,1,anonymous_c1_859,anonymous_c2_3220,14,1,191
handle_1199033,id_1123440,devtype_2,devos_159,country_146,0,anonymous_c1_519,anonymous_c2_27240,10,1,157
handle_271491,id_1123455,devtype_2,devos_157,country_146,-1,anonymous_c1_1271,-1,12,1,187
handle_443728,id_1123485,devtype_4,devos_119,-1,-1,anonymous_c1_1154,-1,3,130,168
handle_1073555,id_1123529,devtype_2,devos_157,country_146,0,anonymous_c1_152,anonymous_c2_1461,6,1,199
handle_1111670,id_1123532,devtype_4,devos_7,country_146,0,anonymous_c1_614,anonymous_c2_31363,49,1,204
handle_704792,id_1123588,devtype_5,devos_109,country_146,-1,anonymous_c1_1311,anonymous_c2_13568,29,1,203
handle_609540,id_1123611,devtype_4,devos_114,country_146,-1,anonymous_c1_1311,anonymous_c2_14662,27,53,204
handle_1274322,id_112362,devtype_2,devos_138,country_146,1,anonymous_c1_614,anonymous_c2_3623,12,1,204
handle_129824,id_1123651,devtype_4,devos_68,country_146,-1,anonymous_c1_884,anonymous_c2_2910,5,1,191
handle_531152,id_1123703,devtype_2,devos_128,country_146,1,anonymous_c1_204,anonymous_c2_570,39,1,204
handle_772234,id_1123717,devtype_2,devos_138,country_146,-1,anonymous_c1_1350,-1,4,1,191
handle_1395580,id_1123821,devtype_2,devos_157,country_146,-1,anonymous_c1_544,anonymous_c2_22206,8,18,203
handle_390527,id_1123840,devtype_4,devos_119,country_146,0,anonymous_c1_803,anonymous_c2_31157,13,1,199
handle_1358244,id_1123843,devtype_4,devos_67,country_146,1,-1,-1,1,1,189
handle_725474,id_1123846,devtype_4,devos_68,country_207,-1,anonymous_c1_1033,-1,5,18,165
handle_673748,id_1123890,devtype_2,devos_72,country_201,1,anonymous_c1_260,anonymous_c2_14276,1,1,163
handle_1521444,id_1123912,devtype_2,devos_157,country_146,1,anonymous_c1_814,anonymous_c2_1623,23,1,202
handle_131948,id_112392,devtype_2,devos_72,country_146,0,anonymous_c1_825,anonymous_c2_14307,6,1,149
handle_784218,id_1123979,devtype_4,devos_68,country_146,0,anonymous_c1_394,anonymous_c2_27248,26,1,204
handle_1529527,id_1123997,devtype_2,devos_72,country_146,1,-1,-1,52,1,204
handle_460001,id_1124018,devtype_4,devos_68,country_146,-1,anonymous_c1_760,anonymous_c2_19586,2,1,152
handle_827578,id_1124052,devtype_2,devos_157,country_146,-1,anonymous_c1_944,anonymous_c2_24936,2,111,188
handle_735995,id_1124096,devtype_4,devos_68,country_146,-1,anonymous_c1_520,anonymous_c2_24520,13,1,203
handle_376131,id_1124141,devtype_2,devos_157,country_146,0,anonymous_c1_743,-1,31,1,203
handle_1717613,id_1124154,devtype_4,devos_68,country_146,1,anonymous_c1_276,anonymous_c2_2260,18,1,204
handle_747182,id_1124268,devtype_2,devos_157,country_146,0,anonymous_c1_255,-1,22,46,197
handle_920814,id_1124300,devtype_2,devos_129,country_146,0,anonymous_c1_1350,anonymous_c2_584,51,1,204
handle_605725,id_1124359,devtype_5,devos_68,country_146,0,anonymous_c1_1307,-1,34,1,204
handle_439821,id_11244,devtype_4,devos_68,country_146,1,anonymous_c1_614,-1,11,1,175
handle_530374,id_1124414,devtype_4,devos_67,country_146,-1,-1,-1,4,1,194
handle_969459,id_1124428,devtype_4,devos_119,country_146,-1,anonymous_c1_709,anonymous_c2_5360,7,46,200
handle_480336,id_1124432,devtype_5,devos_97,country_139,1,anonymous_c1_2,-1,1,67,180
handle_935636,id_1124505,devtype_4,devos_68,country_146,0,-1,-1,20,11,198
handle_643389,id_1124549,devtype_2,devos_157,country_146,0,anonymous_c1_1307,anonymous_c2_26476,49,46,203
handle_886755,id_1124567,devtype_4,devos_7,country_146,0,anonymous_c1_991,anonymous_c2_16665,13,67,200
handle_103176,id_1124629,devtype_4,devos_68,country_146,0,anonymous_c1_1179,-1,20,53,165
handle_1194747,id_1124655,devtype_2,devos_157,country_146,0,anonymous_c1_331,anonymous_c2_3057,27,1,203
handle_1068148,id_1124660,devtype_2,devos_57,country_146,1,anonymous_c1_635,anonymous_c2_13630,6,74,188
handle_1019437,id_112471,devtype_4,devos_68,country_146,-1,anonymous_c1_1029,anonymous_c2_1075,20,1,204
handle_362994,id_1124716,devtype_4,devos_67,country_146,-1,anonymous_c1_305,anonymous_c2_19005,12,67,194
handle_193292,id_1124721,devtype_2,devos_157,country_146,0,anonymous_c1_97,-1,44,1,204
handle_334603,id_1124742,devtype_2,devos_103,country_146,-1,anonymous_c1_696,anonymous_c2_7495,34,25,203
handle_744879,id_1124842,devtype_2,devos_157,country_146,0,anonymous_c1_1307,anonymous_c2_24508,52,25,204
handle_892398,id_1124889,devtype_4,devos_119,country_146,1,anonymous_c1_740,-1,52,1,204
handle_1158768,id_1124975,devtype_4,devos_7,country_146,1,anonymous_c1_697,anonymous_c2_9036,42,1,204
handle_86190,id_1125037,devtype_4,devos_7,country_146,-1,anonymous_c1_307,anonymous_c2_13597,9,1,198
handle_1461280,id_1125073,devtype_4,devos_67,country_191,-1,anonymous_c1_835,-1,2,74,186
handle_1255187,id_1125080,devtype_4,devos_68,country_146,-1,anonymous_c1_1350,anonymous_c2_6214,2,1,179
handle_1279019,id_1125152,devtype_2,devos_138,country_204,1,-1,-1,13,1,204
handle_1338817,id_1125163,devtype_4,devos_68,country_146,-1,anonymous_c1_1287,anonymous_c2_27471,27,1,204
handle_1231900,id_1125164,devtype_4,devos_68,country_146,0,-1,-1,9,1,204
handle_506488,id_1125167,devtype_4,devos_67,country_146,0,anonymous_c1_1307,anonymous_c2_31467,11,1,204
handle_470012,id_1125275,devtype_2,devos_157,country_146,0,anonymous_c1_255,anonymous_c2_5359,33,67,204
handle_1102420,id_1125293,devtype_2,devos_72,country_146,1,anonymous_c1_1040,anonymous_c2_22423,42,1,204
handle_426892,id_112531,devtype_7,devos_36,-1,1,-1,-1,3,1,183
handle_88086,id_1125311,devtype_4,devos_133,country_146,-1,anonymous_c1_322,anonymous_c2_10352,59,82,203
handle_584973,id_1125369,devtype_4,devos_68,country_146,0,anonymous_c1_276,anonymous_c2_28769,7,155,204
handle_1445212,id_1125409,devtype_2,devos_148,country_146,-1,anonymous_c1_1311,anonymous_c2_14662,36,74,200
handle_345692,id_1125628,devtype_4,devos_68,country_146,-1,anonymous_c1_614,anonymous_c2_14023,3,103,172
handle_714960,id_112565,devtype_4,devos_119,country_146,1,anonymous_c1_1380,anonymous_c2_2064,25,133,204
handle_291976,id_1125655,devtype_4,devos_7,country_146,0,-1,-1,1,1,204
handle_90779,id_1125681,devtype_4,devos_133,country_146,1,-1,-1,5,1,148
handle_784449,id_1125755,devtype_4,devos_133,country_146,-1,anonymous_c1_385,anonymous_c2_3143,7,130,183
handle_581396,id_1125784,devtype_4,devos_68,country_201,0,anonymous_c1_841,anonymous_c2_16587,6,1,195
handle_544542,id_1125801,devtype_4,devos_68,country_146,-1,anonymous_c1_1366,anonymous_c2_27358,22,97,202
handle_705852,id_1125860,devtype_4,devos_119,country_146,-1,anonymous_c1_1307,anonymous_c2_30147,21,146,201
handle_1644211,id_112589,devtype_2,devos_72,country_146,0,anonymous_c1_226,anonymous_c2_23764,12,1,193
handle_446926,id_1125938,devtype_2,devos_57,country_146,0,-1,-1,11,1,200
handle_841085,id_1125977,devtype_4,devos_68,country_146,1,anonymous_c1_195,anonymous_c2_23315,2,1,204
handle_1321779,id_1125985,devtype_2,devos_138,country_169,1,anonymous_c1_1412,anonymous_c2_8625,2,1,194
handle_945110,id_112603,devtype_4,devos_112,country_146,-1,anonymous_c1_1297,anonymous_c2_28813,12,1,204
handle_490392,id_1126045,devtype_4,devos_133,country_146,-1,anonymous_c1_1179,anonymous_c2_17539,1,1,163
handle_1391192,id_1126283,devtype_2,devos_129,-1,0,-1,-1,9,1,194
handle_438897,id_1126309,devtype_4,devos_68,country_146,1,anonymous_c1_774,anonymous_c2_384,29,1,204
handle_1195464,id_1126338,devtype_4,devos_119,country_146,1,anonymous_c1_1030,anonymous_c2_9073,12,1,204
handle_446464,id_1126361,devtype_2,devos_157,country_146,1,-1,-1,38,1,204
handle_1212212,id_1126368,devtype_2,devos_157,country_169,0,-1,-1,24,1,204
handle_1341815,id_1126387,devtype_4,devos_119,country_146,1,anonymous_c1_882,-1,51,1,204
handle_978479,id_1126403,devtype_2,devos_36,country_146,1,anonymous_c1_1089,anonymous_c2_24936,16,1,201
handle_1109876,id_1126425,devtype_5,devos_3,country_146,0,anonymous_c1_255,anonymous_c2_5526,8,1,178
handle_1199239,id_112648,devtype_2,devos_136,country_146,1,anonymous_c1_701,anonymous_c2_21479,47,1,204
handle_299032,id_1126483,devtype_4,devos_68,country_146,0,anonymous_c1_1025,anonymous_c2_16589,21,81,204
handle_1654241,id_1126540,devtype_2,devos_157,country_146,1,anonymous_c1_819,anonymous_c2_6845,40,1,203
handle_617602,id_1126541,devtype_2,devos_57,country_37,1,anonymous_c1_701,-1,4,127,199
handle_621520,id_1126546,devtype_2,devos_157,country_146,1,anonymous_c1_907,anonymous_c2_24073,47,1,204
handle_1008035,id_1126558,devtype_2,devos_159,country_146,0,anonymous_c1_365,anonymous_c2_3825,51,1,204
handle_453572,id_1126562,devtype_4,devos_102,country_146,1,-1,-1,1,1,147
handle_1128667,id_112664,devtype_6,devos_36,country_146,0,anonymous_c1_1221,-1,13,108,191
handle_868283,id_1126661,devtype_2,devos_138,country_146,-1,anonymous_c1_906,anonymous_c2_25029,39,39,204
handle_1096968,id_112674,devtype_4,devos_119,country_146,1,anonymous_c1_619,anonymous_c2_2519,34,1,204
handle_1585956,id_1126741,devtype_4,devos_119,country_146,-1,-1,-1,25,1,204
handle_1058700,id_1126742,devtype_2,devos_138,country_146,0,-1,-1,4,1,204
handle_399975,id_1126808,devtype_4,devos_7,country_146,-1,anonymous_c1_1122,anonymous_c2_9201,2,39,204
handle_939806,id_1126816,devtype_4,devos_119,country_146,0,anonymous_c1_1372,anonymous_c2_18351,29,1,204
handle_99893,id_1126822,devtype_2,devos_138,country_146,0,-1,-1,7,1,189
handle_1501887,id_1126828,devtype_4,devos_68,country_146,0,-1,-1,43,60,204
handle_447672,id_1126870,devtype_4,devos_114,country_146,-1,anonymous_c1_255,anonymous_c2_17768,2,1,169
handle_1205403,id_1126892,devtype_4,devos_77,country_146,-1,anonymous_c1_204,anonymous_c2_5785,50,18,203
handle_1190293,id_1126922,devtype_4,devos_97,country_146,-1,-1,-1,56,1,204
handle_244946,id_1126943,devtype_4,devos_68,country_146,0,anonymous_c1_502,anonymous_c2_18834,5,46,200
handle_282656,id_1126983,devtype_4,devos_68,country_146,-1,anonymous_c1_78,anonymous_c2_5726,9,1,202
handle_344774,id_1127023,devtype_4,devos_68,country_146,-1,anonymous_c1_150,anonymous_c2_20882,1,53,165
handle_1683623,id_1127030,devtype_2,devos_157,country_146,1,anonymous_c1_1311,anonymous_c2_22226,32,53,204
handle_324597,id_1127035,devtype_2,devos_138,country_146,0,anonymous_c1_342,anonymous_c2_27595,3,1,186
handle_1443684,id_1127055,devtype_2,devos_138,-1,-1,anonymous_c1_1010,anonymous_c2_6752,12,1,156
handle_46691,id_1127072,devtype_4,devos_68,country_146,-1,anonymous_c1_614,anonymous_c2_7747,18,60,200
handle_1530574,id_1127111,devtype_2,devos_157,country_146,-1,-1,-1,4,11,203
handle_1447561,id_1127134,devtype_4,devos_68,country_146,-1,anonymous_c1_1130,anonymous_c2_30862,11,122,167
handle_294005,id_1127172,devtype_2,devos_72,country_146,0,anonymous_c1_497,anonymous_c2_14708,10,1,201
handle_681592,id_1127176,devtype_4,devos_68,country_146,-1,-1,-1,12,1,193
handle_624419,id_1127187,devtype_4,devos_68,country_146,0,anonymous_c1_255,anonymous_c2_8511,6,81,196
handle_31668,id_1127219,devtype_4,devos_7,country_146,-1,-1,-1,37,155,204
handle_1531546,id_1127221,devtype_2,devos_36,country_146,1,anonymous_c1_906,anonymous_c2_12940,7,101,153
handle_1376652,id_1127249,devtype_4,devos_68,country_146,1,anonymous_c1_921,anonymous_c2_6828,38,136,202
handle_478610,id_1127271,devtype_5,devos_112,country_146,1,anonymous_c1_1350,anonymous_c2_11753,4,1,183
handle_376496,id_112735,devtype_2,devos_157,country_146,0,anonymous_c1_178,anonymous_c2_24693,35,95,204
handle_1319334,id_1127365,devtype_4,devos_95,country_146,-1,anonymous_c1_2,anonymous_c2_26772,2,11,204
handle_914255,id_1127379,devtype_4,devos_68,country_146,0,anonymous_c1_1195,anonymous_c2_10479,35,128,201
handle_806419,id_1127550,devtype_4,devos_114,country_146,0,anonymous_c1_141,anonymous_c2_26561,31,160,202
handle_1197560,id_1127560,devtype_2,devos_157,country_146,0,-1,-1,13,1,204
handle_133733,id_112764,devtype_2,devos_166,country_169,0,-1,-1,40,1,204
handle_815637,id_1127647,devtype_4,devos_119,country_146,-1,anonymous_c1_255,anonymous_c2_26891,15,67,194
handle_256904,id_112766,devtype_2,devos_157,country_146,1,anonymous_c1_648,anonymous_c2_29731,7,1,203
handle_1411153,id_112767,devtype_2,devos_128,country_146,-1,anonymous_c1_1089,anonymous_c2_4794,40,1,204
handle_1330885,id_112771,devtype_2,devos_36,country_146,1,-1,-1,2,1,145
handle_484152,id_1127725,devtype_2,devos_157,country_146,0,anonymous_c1_898,anonymous_c2_9628,52,1,204
handle_1177899,id_1127740,devtype_4,devos_97,country_146,1,anonymous_c1_769,anonymous_c2_28584,37,1,204
handle_247408,id_1127752,devtype_4,devos_68,country_146,1,anonymous_c1_1068,anonymous_c2_18291,13,127,204
handle_409093,id_1127775,devtype_2,devos_157,country_146,-1,anonymous_c1_1111,anonymous_c2_26627,19,1,203
handle_913421,id_1127799,devtype_2,devos_157,country_146,0,anonymous_c1_880,-1,10,1,187
handle_1035500,id_1127807,devtype_4,devos_68,country_146,-1,anonymous_c1_1179,anonymous_c2_26107,12,1,196
handle_1382479,id_1127819,devtype_2,devos_12,country_146,1,anonymous_c1_1350,anonymous_c2_27873,4,1,204
handle_848341,id_1127968,devtype_4,devos_112,country_201,1,anonymous_c1_1151,anonymous_c2_17321,2,1,198
handle_1676500,id_1127978,devtype_4,devos_119,country_146,-1,anonymous_c1_1068,anonymous_c2_1951,47,1,203
handle_79271,id_1127991,devtype_4,devos_68,country_146,-1,-1,-1,11,1,161
handle_372061,id_1128094,devtype_2,devos_72,country_197,0,anonymous_c1_247,anonymous_c2_28198,41,1,202
handle_1536284,id_1128195,devtype_4,devos_68,country_146,1,anonymous_c1_331,anonymous_c2_29500,10,32,203
handle_748972,id_1128206,devtype_4,devos_68,country_146,1,anonymous_c1_1307,anonymous_c2_17106,4,109,199
handle_467775,id_1128215,devtype_2,devos_138,country_146,1,anonymous_c1_255,anonymous_c2_3540,5,74,156
handle_1165392,id_112822,devtype_4,devos_119,country_146,-1,anonymous_c1_282,-1,51,1,204
handle_1700835,id_1128261,devtype_2,devos_72,country_146,0,anonymous_c1_750,anonymous_c2_17402,33,1,198
handle_1340454,id_1128269,devtype_2,devos_157,country_146,0,anonymous_c1_1131,anonymous_c2_21989,23,46,204
handle_920699,id_1128270,devtype_2,devos_157,country_146,1,-1,-1,8,1,197
handle_1595800,id_1128368,devtype_6,devos_157,country_146,0,-1,-1,27,1,204
handle_278112,id_112837,devtype_4,devos_7,country_146,0,anonymous_c1_906,anonymous_c2_20675,16,164,204
handle_515087,id_1128387,devtype_4,devos_68,country_146,0,anonymous_c1_331,anonymous_c2_26551,2,25,148
handle_1123148,id_1128417,devtype_2,devos_72,country_201,1,anonymous_c1_710,anonymous_c2_28340,19,1,196
handle_509805,id_1128506,devtype_4,devos_15,country_201,-1,anonymous_c1_841,anonymous_c2_20133,3,1,164
handle_1572593,id_1128538,devtype_2,devos_129,country_146,0,anonymous_c1_746,anonymous_c2_18689,9,67,165
handle_25930,id_1128571,devtype_2,devos_129,country_146,1,anonymous_c1_1157,-1,20,1,203
handle_53215,id_1128674,devtype_2,devos_159,country_146,1,anonymous_c1_1093,anonymous_c2_30067,48,74,204
handle_16084,id_1128714,devtype_2,devos_105,country_146,0,anonymous_c1_1265,anonymous_c2_22304,40,1,204
handle_796406,id_1128717,devtype_4,devos_119,country_182,1,anonymous_c1_891,anonymous_c2_28826,19,1,194
handle_555481,id_1128718,devtype_4,devos_114,-1,-1,-1,-1,2,188,204
